Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:19:34,2018-04-13 14:19:35,0.656s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:19:35,2018-04-13 14:19:36,0.620s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:36,2018-04-13 14:19:36,0.427s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:36,2018-04-13 14:19:39,3.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:39,2018-04-13 14:19:40,0.835s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:40,2018-04-13 14:19:41,1.176s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:41,2018-04-13 14:19:42,0.573s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:19:42,2018-04-13 14:19:42,0.612s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:19:42,2018-04-13 14:19:43,0.654s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:43,2018-04-13 14:19:43,0.450s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:43,2018-04-13 14:19:45,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:45,2018-04-13 14:19:46,0.195s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:46,2018-04-13 14:19:46,0.248s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:46,2018-04-13 14:19:48,2.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:19:48,2018-04-13 14:19:49,1.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:19:49,2018-04-13 14:19:49,0.221s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:19:49,2018-04-13 14:19:50,0.789s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:19:50,2018-04-13 14:19:50,0.102s,PASSED
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-13 14:19:50,2018-04-13 14:19:50,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:19:50,2018-04-13 14:20:00,10.001s,PASSED
verifyElementClickable,Chrome 65.0.3325.181,,2018-04-13 14:20:00,2018-04-13 14:20:00,0.093s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:00,2018-04-13 14:20:00,0.252s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:00,2018-04-13 14:20:02,1.695s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:02,2018-04-13 14:20:02,0.256s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:20:02,2018-04-13 14:20:04,1.651s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:04,2018-04-13 14:20:04,0.233s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:20:04,2018-04-13 14:20:05,0.822s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:20:05,2018-04-13 14:20:05,0.091s,PASSED
verifyElementClickable,Chrome 65.0.3325.181,,2018-04-13 14:20:05,2018-04-13 14:20:05,0.000s,NOT_RUN
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-13 14:20:05,2018-04-13 14:20:05,0.001s,NOT_RUN
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-13 14:20:05,2018-04-13 14:20:05,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:20:05,2018-04-13 14:20:15,10.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:15,2018-04-13 14:20:15,0.250s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:15,2018-04-13 14:20:17,1.535s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:17,2018-04-13 14:20:17,0.462s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:20:17,2018-04-13 14:20:19,2.011s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:19,2018-04-13 14:20:20,0.233s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:20:20,2018-04-13 14:20:20,0.809s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:20:20,2018-04-13 14:20:20,0.086s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-13 14:20:20,2018-04-13 14:20:20,0.002s,NOT_RUN
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-13 14:20:20,2018-04-13 14:20:20,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:20:20,2018-04-13 14:20:30,10.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:30,2018-04-13 14:20:31,0.326s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:31,2018-04-13 14:20:32,1.582s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:32,2018-04-13 14:20:33,0.329s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:20:33,2018-04-13 14:20:34,1.460s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:34,2018-04-13 14:20:34,0.283s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:20:34,2018-04-13 14:20:35,0.279s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:20:35,2018-04-13 14:20:35,0.083s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-13 14:20:35,2018-04-13 14:20:35,0.001s,NOT_RUN
waitForPageLoad,Chrome 65.0.3325.181,,2018-04-13 14:20:35,2018-04-13 14:20:35,0.001s,NOT_RUN
scrollToElement,Chrome 65.0.3325.181,,2018-04-13 14:20:35,2018-04-13 14:20:35,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:20:35,2018-04-13 14:20:45,10.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:45,2018-04-13 14:20:46,0.800s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:20:46,2018-04-13 14:20:51,5.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:51,2018-04-13 14:20:51,0.295s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:20:51,2018-04-13 14:20:53,2.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:53,2018-04-13 14:20:54,0.771s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:20:54,2018-04-13 14:20:54,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:20:54,2018-04-13 14:21:26,32.081s,FAILED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:21:26,2018-04-13 14:21:27,1.224s,PASSED
,,,,,,
Test Cases/Studio Smoke Test Cases/ModelHouse Application Validation,Chrome 65.0.3325.181,ModelHouse Application Validation,2018-04-13 14:21:27,2018-04-13 14:22:40,1m - 13.052s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:21:27,2018-04-13 14:21:32,4.477s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:21:32,2018-04-13 14:21:34,2.029s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:21:34,2018-04-13 14:21:36,2.002s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:21:36,2018-04-13 14:21:37,0.886s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:21:37,2018-04-13 14:21:41,4.055s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:21:41,2018-04-13 14:21:42,1.194s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:21:42,2018-04-13 14:21:43,1.033s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:21:43,2018-04-13 14:21:43,0.304s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:21:43,2018-04-13 14:21:43,0.198s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:21:43,2018-04-13 14:21:51,7.084s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Model House Application/Page_Canvas Technology/div_col-md-12 flaticon-default), ""AUTO_WS_DESIGNER""))",Chrome 65.0.3325.181,,2018-04-13 14:21:51,2018-04-13 14:21:51,0.895s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-13 14:21:51,2018-04-13 14:21:58,6.962s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-13 14:21:58,2018-04-13 14:21:59,0.308s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-13 14:21:59,2018-04-13 14:21:59,0.184s,PASSED
verifyElementText,Chrome 65.0.3325.181,,2018-04-13 14:21:59,2018-04-13 14:21:59,0.205s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:21:59,2018-04-13 14:22:09,10.005s,PASSED
scrollToPosition,Chrome 65.0.3325.181,,2018-04-13 14:22:09,2018-04-13 14:22:09,0.084s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:22:09,2018-04-13 14:22:11,2.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:22:11,2018-04-13 14:22:11,0.240s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:22:11,2018-04-13 14:22:13,2.000s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:22:13,2018-04-13 14:22:14,0.215s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:22:14,2018-04-13 14:22:16,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:22:16,2018-04-13 14:22:16,0.379s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:22:16,2018-04-13 14:22:20,4.004s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:20,2018-04-13 14:22:21,0.490s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:21,2018-04-13 14:22:21,0.450s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:21,2018-04-13 14:22:21,0.352s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:21,2018-04-13 14:22:22,0.468s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:22,2018-04-13 14:22:22,0.641s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:22,2018-04-13 14:22:23,0.622s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:23,2018-04-13 14:22:24,0.456s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:24,2018-04-13 14:22:24,0.453s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:24,2018-04-13 14:22:25,1.071s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:25,2018-04-13 14:22:26,0.554s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:26,2018-04-13 14:22:26,0.411s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:26,2018-04-13 14:22:26,0.404s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:26,2018-04-13 14:22:27,0.585s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:27,2018-04-13 14:22:27,0.417s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:27,2018-04-13 14:22:28,0.635s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:28,2018-04-13 14:22:30,1.434s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:30,2018-04-13 14:22:30,0.812s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:30,2018-04-13 14:22:31,0.540s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:31,2018-04-13 14:22:32,1.015s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:32,2018-04-13 14:22:33,1.000s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:22:33,2018-04-13 14:22:34,1.084s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:22:34,2018-04-13 14:22:34,0.359s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:22:34,2018-04-13 14:22:37,3.001s,PASSED
scrollToPosition,Chrome 65.0.3325.181,,2018-04-13 14:22:37,2018-04-13 14:22:37,0.025s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:22:37,2018-04-13 14:22:38,0.384s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:22:38,2018-04-13 14:22:40,2.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:22:40,2018-04-13 14:22:40,0.292s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:22:40,2018-04-13 14:22:40,0.001s,NOT_RUN
