Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:45:03,2018-04-26 15:45:04,0.236s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:45:04,2018-04-26 15:45:04,0.359s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:04,2018-04-26 15:45:04,0.250s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:45:04,2018-04-26 15:45:07,3.005s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:07,2018-04-26 15:45:08,0.494s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:08,2018-04-26 15:45:08,0.531s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:08,2018-04-26 15:45:09,0.307s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:45:09,2018-04-26 15:45:09,0.330s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:45:09,2018-04-26 15:45:09,0.252s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:09,2018-04-26 15:45:09,0.262s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:45:09,2018-04-26 15:45:11,2.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:11,2018-04-26 15:45:12,0.166s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:12,2018-04-26 15:45:12,0.128s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:45:12,2018-04-26 15:45:14,2.003s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:14,2018-04-26 15:45:14,0.635s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:14,2018-04-26 15:45:14,0.168s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:45:14,2018-04-26 15:45:15,0.689s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:45:15,2018-04-26 15:45:15,0.055s,PASSED
waitForPageLoad,Chrome 66.0.3359.117,,2018-04-26 15:45:15,2018-04-26 15:45:15,0.000s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:45:15,2018-04-26 15:45:25,10.000s,PASSED
verifyElementClickable,Chrome 66.0.3359.117,,2018-04-26 15:45:25,2018-04-26 15:45:25,0.096s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:25,2018-04-26 15:45:26,0.217s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:26,2018-04-26 15:45:27,1.172s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:27,2018-04-26 15:45:27,0.147s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:27,2018-04-26 15:45:28,1.023s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:28,2018-04-26 15:45:28,0.169s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:45:28,2018-04-26 15:45:28,0.256s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:45:28,2018-04-26 15:45:28,0.053s,PASSED
verifyElementClickable,Chrome 66.0.3359.117,,2018-04-26 15:45:28,2018-04-26 15:45:28,0.001s,NOT_RUN
waitForPageLoad,Chrome 66.0.3359.117,,2018-04-26 15:45:28,2018-04-26 15:45:28,0.001s,NOT_RUN
waitForElementPresent,Chrome 66.0.3359.117,,2018-04-26 15:45:28,2018-04-26 15:45:28,0.001s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:45:28,2018-04-26 15:45:38,10.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:38,2018-04-26 15:45:38,0.140s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:38,2018-04-26 15:45:40,1.180s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:40,2018-04-26 15:45:40,0.157s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:40,2018-04-26 15:45:41,0.980s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:41,2018-04-26 15:45:41,0.133s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:45:41,2018-04-26 15:45:42,0.660s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:45:42,2018-04-26 15:45:42,0.056s,PASSED
waitForElementPresent,Chrome 66.0.3359.117,,2018-04-26 15:45:42,2018-04-26 15:45:42,0.001s,NOT_RUN
waitForPageLoad,Chrome 66.0.3359.117,,2018-04-26 15:45:42,2018-04-26 15:45:42,0.001s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:45:42,2018-04-26 15:45:52,10.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:52,2018-04-26 15:45:52,0.206s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:52,2018-04-26 15:45:53,1.199s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:53,2018-04-26 15:45:53,0.128s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:45:53,2018-04-26 15:45:54,1.099s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:45:54,2018-04-26 15:45:54,0.135s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:45:54,2018-04-26 15:45:55,0.216s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:45:55,2018-04-26 15:45:55,0.052s,PASSED
waitForElementPresent,Chrome 66.0.3359.117,,2018-04-26 15:45:55,2018-04-26 15:45:55,0.000s,NOT_RUN
waitForPageLoad,Chrome 66.0.3359.117,,2018-04-26 15:45:55,2018-04-26 15:45:55,0.000s,NOT_RUN
scrollToElement,Chrome 66.0.3359.117,,2018-04-26 15:45:55,2018-04-26 15:45:55,0.000s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:45:55,2018-04-26 15:46:05,10.000s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:46:05,2018-04-26 15:46:05,0.322s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:46:05,2018-04-26 15:46:10,5.004s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:46:10,2018-04-26 15:46:10,0.167s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:46:10,2018-04-26 15:46:12,2.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:46:12,2018-04-26 15:46:13,1.202s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:46:13,2018-04-26 15:46:13,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:46:13,2018-04-26 15:46:13,0.001s,NOT_RUN
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:46:13,2018-04-26 15:46:15,1.481s,PASSED
,,,,,,
Test Cases/Studio Smoke Test Cases/ModelHouse Application Validation,Chrome 66.0.3359.117,ModelHouse Application Validation,2018-04-26 15:46:15,2018-04-26 15:55:02,8m - 46.569s,FAILED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:46:15,2018-04-26 15:46:20,5.319s,PASSED
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:46:20,2018-04-26 15:46:21,0.843s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:46:21,2018-04-26 15:46:23,2.002s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:46:23,2018-04-26 15:46:24,0.859s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:46:24,2018-04-26 15:46:27,3.301s,PASSED
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:46:27,2018-04-26 15:46:29,1.174s,PASSED
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:46:29,2018-04-26 15:46:29,0.580s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:46:29,2018-04-26 15:46:29,0.201s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:46:29,2018-04-26 15:46:30,0.237s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:46:30,2018-04-26 15:46:32,2.409s,PASSED
"Statement - If (com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.verifyElementText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Model House Application/Page_Canvas Technology/div_col-md-12 flaticon-default), ""AUTO_WS_DESIGNER""))",Chrome 66.0.3359.117,,2018-04-26 15:46:32,2018-04-26 15:47:04,31.898s,FAILED
Statement - Else,Chrome 66.0.3359.117,,2018-04-26 15:47:04,2018-04-26 15:47:04,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.117,,2018-04-26 15:47:04,2018-04-26 15:47:36,31.875s,FAILED
verifyElementText,Chrome 66.0.3359.117,,2018-04-26 15:47:36,2018-04-26 15:48:08,31.903s,FAILED
verifyElementText,Chrome 66.0.3359.117,,2018-04-26 15:48:08,2018-04-26 15:48:40,31.864s,FAILED
verifyElementText,Chrome 66.0.3359.117,,2018-04-26 15:48:40,2018-04-26 15:49:12,31.924s,FAILED
delay,Chrome 66.0.3359.117,,2018-04-26 15:49:12,2018-04-26 15:49:22,10.002s,PASSED
scrollToPosition,Chrome 66.0.3359.117,,2018-04-26 15:49:22,2018-04-26 15:49:22,0.081s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:49:22,2018-04-26 15:49:24,2.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:49:24,2018-04-26 15:49:24,0.135s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:49:24,2018-04-26 15:49:26,2.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:49:26,2018-04-26 15:49:26,0.199s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:49:26,2018-04-26 15:49:28,2.003s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:49:28,2018-04-26 15:49:28,0.232s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:49:28,2018-04-26 15:49:32,4.001s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:32,2018-04-26 15:49:34,1.917s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:34,2018-04-26 15:49:34,0.281s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:34,2018-04-26 15:49:35,0.309s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:35,2018-04-26 15:49:35,0.286s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:35,2018-04-26 15:49:35,0.276s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:35,2018-04-26 15:49:36,0.349s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:36,2018-04-26 15:49:36,0.307s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:36,2018-04-26 15:49:36,0.191s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:36,2018-04-26 15:49:37,0.430s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:49:37,2018-04-26 15:50:08,31.703s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:50:08,2018-04-26 15:50:40,32.015s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:50:40,2018-04-26 15:51:12,31.791s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:51:12,2018-04-26 15:51:44,31.846s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:51:44,2018-04-26 15:52:16,31.872s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:52:16,2018-04-26 15:52:48,31.902s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:52:48,2018-04-26 15:53:20,31.952s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:53:20,2018-04-26 15:53:52,31.840s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:53:52,2018-04-26 15:54:23,31.906s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:54:23,2018-04-26 15:54:55,31.718s,FAILED
setText,Chrome 66.0.3359.117,,2018-04-26 15:54:55,2018-04-26 15:54:55,0.260s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:54:55,2018-04-26 15:54:56,0.318s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:54:56,2018-04-26 15:54:56,0.208s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:54:56,2018-04-26 15:54:59,3.002s,PASSED
scrollToPosition,Chrome 66.0.3359.117,,2018-04-26 15:54:59,2018-04-26 15:54:59,0.024s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:54:59,2018-04-26 15:54:59,0.447s,FAILED
delay,Chrome 66.0.3359.117,,2018-04-26 15:54:59,2018-04-26 15:55:01,2.000s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:55:01,2018-04-26 15:55:02,0.137s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:55:02,2018-04-26 15:55:02,0.000s,NOT_RUN
